testalertid,lookupkey,drugname,population,alerttext,cdscontext
4170254,{'CYP2C19': 'Ultrarapid Metabolizer'},dexlansoprazole,H.pylori_erosive eso,"['Based on the genotype result, this patient is predicted to be a CYP2C19 ultrarapid metabolizer and is at risk for decreased plasma concentrations and therapeutic failure with standard dosing. Increase starting daily dose by 100%. Daily dose may be given in divided doses. Monitor for efficacy. Please consult a clinical pharmacist for more information.']",Post-test
4169820,"{'CYP2D6': '2.75', 'CYP2C19': 'Likely Intermediate Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169821,"{'CYP2D6': '4.0', 'CYP2C19': 'Likely Intermediate Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169822,"{'CYP2D6': '≥3.0', 'CYP2C19': 'Likely Intermediate Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169823,"{'CYP2D6': '≥3.25', 'CYP2C19': 'Likely Intermediate Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169824,"{'CYP2D6': '≥3.5', 'CYP2C19': 'Likely Intermediate Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169825,"{'CYP2D6': '≥4.0', 'CYP2C19': 'Likely Intermediate Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169826,"{'CYP2D6': '≥3.75', 'CYP2C19': 'Likely Intermediate Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169827,"{'CYP2D6': '≥5.0', 'CYP2C19': 'Likely Intermediate Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169828,"{'CYP2D6': '≥6.0', 'CYP2C19': 'Likely Intermediate Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169829,"{'CYP2D6': 'No Result', 'CYP2C19': 'Likely Intermediate Metabolizer'}",amitriptyline,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a likely CYP2C19 intermediate metabolizer. There is no reason to selectively adjust the dose of this medication based on the CYP2C19 result. Because a CYP2D6 genotype does not appear to have been ordered for this patient, use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information.']",Post-test
4169831,"{'CYP2D6': '0.0', 'CYP2C19': 'Indeterminate'}",amitriptyline,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 poor metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4169832,"{'CYP2D6': '0.25', 'CYP2C19': 'Indeterminate'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and may be at an increased risk of a sub-optimal response. Consider a 25% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169833,"{'CYP2D6': '0.5', 'CYP2C19': 'Indeterminate'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and may be at an increased risk of a sub-optimal response. Consider a 25% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169834,"{'CYP2D6': '0.75', 'CYP2C19': 'Indeterminate'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and may be at an increased risk of a sub-optimal response. Consider a 25% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments.Please consult a clinical pharmacist for more information.'],Post-test
4169835,"{'CYP2D6': '1.0', 'CYP2C19': 'Indeterminate'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and may be at an increased risk of a sub-optimal response. Consider a 25% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169836,"{'CYP2D6': '1.25', 'CYP2C19': 'Indeterminate'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer. There is no reason to selectively adjust the dose of this medication based on the CYP2D6 result. Please consult a clinical pharmacist for more information.'],Post-test
4169837,"{'CYP2D6': '1.5', 'CYP2C19': 'Indeterminate'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer. There is no reason to selectively adjust the dose of this medication based on the CYP2D6 result. Please consult a clinical pharmacist for more information.'],Post-test
4169838,"{'CYP2D6': '1.75', 'CYP2C19': 'Indeterminate'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer. There is no reason to selectively adjust the dose of this medication based on the CYP2D6 result. Please consult a clinical pharmacist for more information.'],Post-test
4169839,"{'CYP2D6': '2.0', 'CYP2C19': 'Indeterminate'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer. There is no reason to selectively adjust the dose of this medication based on the CYP2D6 result. Please consult a clinical pharmacist for more information.'],Post-test
