id,population,cdscontext,genes,phenotype,activityscore,allelestatus,lookupkey,drugid,alerttext,version
4169799,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Likely Poor Metabolizer'}","{'CYP2D6': '≥3.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥3.0', 'CYP2C19': 'Likely Poor Metabolizer'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4169800,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Likely Poor Metabolizer'}","{'CYP2D6': '≥3.25', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥3.25', 'CYP2C19': 'Likely Poor Metabolizer'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4169801,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Likely Poor Metabolizer'}","{'CYP2D6': '≥3.5', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥3.5', 'CYP2C19': 'Likely Poor Metabolizer'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4169802,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Likely Poor Metabolizer'}","{'CYP2D6': '≥4.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥4.0', 'CYP2C19': 'Likely Poor Metabolizer'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4169803,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Likely Poor Metabolizer'}","{'CYP2D6': '≥3.75', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥3.75', 'CYP2C19': 'Likely Poor Metabolizer'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4169804,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Likely Poor Metabolizer'}","{'CYP2D6': '≥5.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥5.0', 'CYP2C19': 'Likely Poor Metabolizer'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4169805,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Likely Poor Metabolizer'}","{'CYP2D6': '≥6.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥6.0', 'CYP2C19': 'Likely Poor Metabolizer'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4169806,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Indeterminate', 'CYP2C19': 'Likely Poor Metabolizer'}","{'CYP2D6': 'n/a', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': 'n/a', 'CYP2C19': 'Likely Poor Metabolizer'}",RxNorm:704,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a likely CYP2C19 poor metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If amitriptyline is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4169807,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'No Result', 'CYP2C19': 'Likely Poor Metabolizer'}","{'CYP2D6': 'No Result', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': 'No Result', 'CYP2C19': 'Likely Poor Metabolizer'}",RxNorm:704,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a likely CYP2C19 poor metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If amitriptyline is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Because a CYP2D6 genotype does not appear to have been ordered for this patient, use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information.']",1
4169808,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Poor Metabolizer', 'CYP2C19': 'Likely Intermediate Metabolizer'}","{'CYP2D6': '0.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '0.0', 'CYP2C19': 'Likely Intermediate Metabolizer'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 poor metabolizer and a likely CYP2C19 intermediate metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4169809,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Intermediate Metabolizer', 'CYP2C19': 'Likely Intermediate Metabolizer'}","{'CYP2D6': '0.25', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '0.25', 'CYP2C19': 'Likely Intermediate Metabolizer'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a likely CYP2C19 intermediate metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4169810,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Intermediate Metabolizer', 'CYP2C19': 'Likely Intermediate Metabolizer'}","{'CYP2D6': '0.5', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '0.5', 'CYP2C19': 'Likely Intermediate Metabolizer'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a likely CYP2C19 intermediate metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4169811,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Intermediate Metabolizer', 'CYP2C19': 'Likely Intermediate Metabolizer'}","{'CYP2D6': '0.75', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '0.75', 'CYP2C19': 'Likely Intermediate Metabolizer'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a likely CYP2C19 intermediate metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4169812,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Intermediate Metabolizer', 'CYP2C19': 'Likely Intermediate Metabolizer'}","{'CYP2D6': '1.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '1.0', 'CYP2C19': 'Likely Intermediate Metabolizer'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a likely CYP2C19 intermediate metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4169813,general,No CDS,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Likely Intermediate Metabolizer'}","{'CYP2D6': '1.25', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '1.25', 'CYP2C19': 'Likely Intermediate Metabolizer'}",RxNorm:704,['n/a'],1
4169814,general,No CDS,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Likely Intermediate Metabolizer'}","{'CYP2D6': '1.5', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '1.5', 'CYP2C19': 'Likely Intermediate Metabolizer'}",RxNorm:704,['n/a'],1
4169815,general,No CDS,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Likely Intermediate Metabolizer'}","{'CYP2D6': '1.75', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '1.75', 'CYP2C19': 'Likely Intermediate Metabolizer'}",RxNorm:704,['n/a'],1
4169816,general,No CDS,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Likely Intermediate Metabolizer'}","{'CYP2D6': '2.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '2.0', 'CYP2C19': 'Likely Intermediate Metabolizer'}",RxNorm:704,['n/a'],1
4169817,general,No CDS,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Likely Intermediate Metabolizer'}","{'CYP2D6': '2.25', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '2.25', 'CYP2C19': 'Likely Intermediate Metabolizer'}",RxNorm:704,['n/a'],1
4169818,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Likely Intermediate Metabolizer'}","{'CYP2D6': '2.5', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '2.5', 'CYP2C19': 'Likely Intermediate Metabolizer'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4169819,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Likely Intermediate Metabolizer'}","{'CYP2D6': '3.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '3.0', 'CYP2C19': 'Likely Intermediate Metabolizer'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4170254,H.pylori_erosive eso,Post-test,['CYP2C19'],{'CYP2C19': 'Ultrarapid Metabolizer'},{'CYP2C19': 'n/a'},{},{'CYP2C19': 'Ultrarapid Metabolizer'},RxNorm:816346,"['Based on the genotype result, this patient is predicted to be a CYP2C19 ultrarapid metabolizer and is at risk for decreased plasma concentrations and therapeutic failure with standard dosing. Increase starting daily dose by 100%. Daily dose may be given in divided doses. Monitor for efficacy. Please consult a clinical pharmacist for more information.']",1
4169820,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Likely Intermediate Metabolizer'}","{'CYP2D6': '2.75', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '2.75', 'CYP2C19': 'Likely Intermediate Metabolizer'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4169821,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Likely Intermediate Metabolizer'}","{'CYP2D6': '4.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '4.0', 'CYP2C19': 'Likely Intermediate Metabolizer'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4169822,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Likely Intermediate Metabolizer'}","{'CYP2D6': '≥3.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥3.0', 'CYP2C19': 'Likely Intermediate Metabolizer'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
